n_atr_1d_6,cl_9_1.0,cl_12_1.0,cl_18_2.0,cl_9_3.0,ind_vjrc_36_1,ind_per_x9_1.0,prc_u_tc_cns,tas_u_tc,c_tc_mn_24,c_tc_mn_24_sld,c_pcns,vr_s_t_36,mx_ltc_36,ipc_t6
0,0,0,0,0,0,0,0.0,0.0,0,0,1,-0.78516,700.0,0.015987324
0,0,0,0,0,0,1,0.047845588,0.047845588,1,0,2,0.0,6800.0,0.01429334
0,0,0,0,0,0,1,0.286421445,0.286421445,1,0,0,-0.00735484,37989.02,0.03234882
0,0,0,0,0,1,1,0.414641016,0.414641016,0,0,1,0.0,1065.09,0.035449103
0,0,0,0,0,1,1,0.0,0.0,0,0,2,-0.024797837,8200.0,0.01429334
0,0,0,0,0,0,0,0.102145046,0.102145046,0,0,2,0.0,1958.0,0.013648559
0,1,1,0,0,0,0,0.0992,-1.0,0,0,1,-0.527835437,1521.0,0.019000916
0,0,0,0,0,0,0,0.0992,-1.0,0,0,2,-0.028206488,0.0,0.015987324
0,0,0,1,0,1,0,0.0992,-1.0,0,0,1,-0.726159063,0.0,0.018195539
0,0,0,0,0,0,0,0.55424,0.55424,0,0,0,0.0,1000.0,0.035449103
0,0,0,0,0,0,0,0.652561175,0.652561175,0,0,1,0.0,3065.0,0.035449103
0,0,0,0,0,0,0,0.5888,0.5888,0,0,3,0.0,505.87,0.043979285
0,0,0,0,0,0,1,0.088368321,0.088368321,3,0,0,-0.982532406,79100.01,0.022947805
0,0,0,0,0,0,0,0.047122222,0.047122222,1,0,0,0.0,2700.0,0.043979285
0,0,0,0,0,0,1,0.060237879,0.060237879,1,0,0,-0.398204771,6600.0,0.039748545
0,0,0,0,0,0,1,0.767607534,0.767607534,0,2,0,-0.002849797,39028.7,0.021925232
1,0,0,0,0,1,0,0.789920635,0.789920635,1,0,2,-0.026269535,17100.0,0.021925232
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.039748545
0,0,0,0,0,0,1,0.412515918,0.412515918,4,2,2,-0.138457164,180374.3,0.019000916
0,1,1,0,0,0,0,0.033925462,0.033925462,2,1,0,-0.087992348,12750.6,0.027324439
0,0,0,0,0,0,0,0.0,0.0,0,0,2,0.0,2096.41,0.027324439
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,64.74,0.01429334
0,1,1,0,0,0,1,0.437516119,0.437516119,1,3,0,-0.006856744,187818.36,0.03234882
0,0,0,0,0,0,1,0.002019048,0.002019048,4,0,0,-0.002541015,111093.28,0.019732322
0,0,0,0,0,0,1,0.06256528,0.06256528,2,1,0,-0.917218075,33990.7,0.013648559
0,0,0,0,0,0,0,0.113913894,0.113913894,1,0,1,-0.411771447,5110.0,0.027324439
1,0,0,0,0,0,1,0.999863448,0.999863448,1,0,2,0.0,5199.5,0.019732322
0,0,0,0,0,1,0,0.0,0.0,0,0,1,0.0,2122.5,0.021925232
0,0,0,0,0,0,1,0.0,0.0,3,0,2,-0.07376261,20401.0,0.018195539
0,0,0,0,0,0,1,0.24395,0.24395,1,0,1,0.0,1600.0,0.01429334
0,0,0,0,0,0,1,0.392746138,0.392746138,1,0,2,0.0,23813.26,0.039748545
0,0,0,0,0,0,1,0.0992,-1.0,0,0,3,-0.645747906,0.0,0.021925232
0,0,0,0,0,0,1,0.592271523,0.592271523,4,3,1,0.0,27807.55,0.013648559
0,0,0,0,0,1,0,0.0,0.0,1,0,1,-0.391242256,2803.36,0.043979285
1,1,1,0,0,0,1,0.954828257,0.954828257,0,0,0,0.0,4629.0,0.043979285
4,0,1,0,0,1,1,0.859160881,0.859160881,0,0,1,-0.433702978,7100.3,0.013648559
0,0,0,0,0,0,1,0.886383433,0.886383433,1,1,0,-0.119159061,14652.12,0.043979285
1,1,1,0,0,1,0,0.968832143,0.968832143,0,0,0,-0.362031824,2800.0,0.033416187
0,0,0,0,0,0,1,0.0992,-1.0,0,0,2,-0.324500105,0.0,0.032546067
0,0,0,0,0,0,1,0.48385,0.48385,0,0,2,-0.372755098,3000.15,0.01429334
0,0,0,0,0,0,0,0.0992,-1.0,0,0,0,-0.99564,0.0,0.019000916
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,4.63,0.033416187
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.015987324
0,0,0,0,0,0,0,0.0,0.0,2,0,0,-1.0,25747.22,0.013648559
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.019732322
0,0,0,0,0,0,0,0.999524539,0.999524539,1,1,1,0.0,1051.61,0.039748545
1,0,0,0,0,0,0,0.892755036,0.892755036,1,0,0,-0.094990853,2800.0,0.018195539
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.015987324
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.028987214,0.0,0.019732322
0,0,0,0,0,0,0,0.0,0.0,1,0,0,-0.058328056,1400.0,0.021925232
0,0,0,0,0,0,0,0.942857143,0.942857143,0,0,0,0.0,7000.0,0.01429334
0,0,0,0,0,0,1,0.131046421,0.131046421,0,0,0,-0.137298508,17533.1,0.035449103
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,-0.006812645,0.0,0.032546067
0,0,0,0,0,0,1,0.263079181,0.263079181,3,4,2,-0.425704643,29300.0,0.032546067
0,0,0,0,0,0,0,0.569896088,0.569896088,1,0,1,0.0,8864.23,0.033416187
3,1,1,0,0,0,1,0.42893494,0.42893494,0,0,2,-0.033311046,5600.21,0.021925232
0,0,0,0,0,0,1,0.358307569,0.358307569,1,0,3,-0.046116401,8070.05,0.021925232
0,0,0,0,0,0,1,0.189876135,0.189876135,2,1,2,-0.111939539,47786.89,0.01429334
0,0,0,0,0,0,0,0.0,0.0,0,0,0,-0.058328056,2438.7,0.039748545
0,0,0,0,0,0,0,0.0,0.0,0,0,0,-1.0,801.0,0.039748545
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.03234882
0,0,0,0,0,1,1,0.0992,-1.0,0,0,2,-0.03018199,1111.9,0.021925232
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.032546067
0,0,0,0,0,0,1,0.23843625,0.23843625,1,1,1,-0.378216208,8000.0,0.032546067
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,80.99,0.01429334
0,0,0,0,0,0,0,0.06103328,0.06103328,3,1,2,0.0,29393.29,0.027324439
1,0,0,0,0,0,1,0.0,0.0,1,0,2,-0.710532122,5000.0,0.013648559
0,0,0,0,0,0,0,0.01898,0.01898,1,0,1,0.0,3000.0,0.033416187
0,0,0,0,0,0,0,0.0,0.0,0,0,0,-1.0,2487.23,0.03234882
0,0,0,0,0,0,0,0.663375,0.663375,1,1,0,0.0,400.0,0.027324439
0,0,0,0,0,1,0,0.103466667,0.103466667,1,1,0,0.0,1500.0,0.021925232
0,0,0,0,0,0,0,0.0,0.0,0,0,1,-0.679004397,11100.0,0.021925232
2,1,1,0,0,1,1,0.0,0.0,0,0,2,-0.547485977,2850.0,0.043979285
1,0,0,0,0,1,1,1.0,1.0,0,0,1,-0.441171365,3114.15,0.032546067
0,0,0,0,0,1,1,0.743168868,0.743168868,1,2,0,-0.493304981,18087.46,0.01429334
0,0,0,0,0,0,1,0.707369767,0.707369767,1,1,1,0.0,4300.0,0.043979285
0,0,0,0,0,0,0,0.439,0.439,0,0,0,-0.840062796,1100.0,0.022947805
0,0,0,0,0,0,0,0.041366667,0.041366667,0,0,1,0.0,3600.0,0.022947805
0,0,0,0,0,1,0,0.0,0.0,0,0,1,-0.804435248,19.5,0.021925232
0,0,0,0,0,0,0,0.0,0.0,1,0,0,-1.0,1300.0,0.032546067
3,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.019732322
0,1,1,1,0,1,1,0.473664683,0.473664683,1,2,0,-0.944080335,2102.31,0.013648559
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.022947805
0,0,0,0,0,0,0,0.0,0.0,0,0,2,-0.020182143,599.43,0.019732322
0,0,0,0,0,0,1,0.0992,-1.0,0,0,1,-0.467219107,0.0,0.03234882
0,0,0,0,0,0,0,0.0992,-1.0,0,0,2,-0.094454677,0.0,0.043979285
0,0,0,0,0,1,1,0.224885095,0.224885095,2,0,3,-0.094153542,42420.48,0.01429334
1,1,1,0,0,1,0,0.813832033,0.813832033,3,1,1,-0.129008593,9759.52,0.027324439
0,0,0,0,0,0,0,0.289086043,0.289086043,1,0,0,-0.03548226,26700.81,0.021925232
0,0,0,0,0,0,0,0.177,0.177,1,1,0,0.0,2500.0,0.033416187
0,0,0,0,0,0,1,0.0,0.0,0,0,2,-0.421951878,4018.6,0.019000916
0,0,0,0,0,0,0,1.0,1.0,0,0,1,0.0,1031.38,0.03234882
0,0,0,0,0,0,1,0.0,0.0,1,0,1,-0.52960436,20149.64,0.022947805
0,0,0,0,0,0,0,0.029066667,0.029066667,1,1,0,0.0,900.0,0.032546067
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,0.0,0.0,0.032546067
0,0,0,0,0,0,1,0.485247603,0.485247603,1,1,1,-0.716896481,23148.78,0.022947805
0,0,0,0,0,0,1,0.0992,-1.0,0,0,2,-0.180692043,4708.54,0.03234882
0,0,0,0,0,1,0,0.87142625,0.87142625,1,0,0,-0.002840686,8000.0,0.032546067
0,0,0,0,0,0,1,0.975840452,0.975840452,0,2,0,0.0,8982.37,0.01429334
0,0,0,0,0,0,1,0.0,0.0,0,0,2,-0.393591465,16323.85,0.033416187
2,1,1,0,0,1,0,0.0992,-1.0,0,0,1,-0.971520337,6300.0,0.043979285
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.022947805
0,0,0,0,0,0,1,0.0,0.0,1,0,2,-0.818376516,12300.0,0.039748545
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.013648559
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.478262444,0.0,0.03234882
0,0,0,0,0,1,0,0.2596,0.2596,0,0,0,-0.98497052,1000.0,0.03234882
0,0,0,0,0,0,0,0.10713026,0.10713026,0,0,1,-0.15781855,1474.28,0.021925232
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.375466227,0.0,0.03234882
0,0,0,0,0,1,1,0.072527492,0.072527492,3,2,1,-0.079368253,23200.03,0.03234882
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,-0.954976073,0.0,0.018195539
1,1,1,0,0,0,1,0.04656679,0.04656679,1,0,0,-0.755867454,59039.33,0.022947805
0,0,0,0,0,0,0,0.0,0.0,0,0,0,-1.0,12348.1,0.033416187
0,0,0,0,0,0,0,0.0,0.0,0,0,1,-0.074746523,900.0,0.021925232
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.032546067
0,0,0,0,0,0,0,1.0,1.0,0,0,0,0.0,1301.01,0.01429334
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.500809786,0.0,0.021925232
1,0,0,0,0,1,0,0.0992,-1.0,0,0,1,-0.398693333,0.0,0.01429334
1,1,1,0,0,0,1,0.283650517,0.283650517,0,0,0,0.0,14238.86,0.039748545
0,0,0,0,0,0,1,0.085480775,0.085480775,3,2,0,-0.260210381,45655.87,0.043979285
0,0,0,0,0,0,1,0.423633988,0.423633988,4,6,2,0.0,80635.79,0.022947805
0,0,0,0,0,0,0,0.293669214,0.293669214,3,3,0,-0.596057174,194760.66,0.027324439
0,0,0,0,0,0,1,0.029850407,0.029850407,5,3,0,-0.91200105,31212.64,0.032546067
1,1,1,0,0,0,0,0.0,0.0,0,0,2,0.0,2091.12,0.027324439
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.035449103
0,0,0,0,0,0,0,0.0,0.0,2,0,0,0.0,42922.2,0.01429334
0,0,0,0,0,0,0,0.251573611,0.251573611,0,0,1,-0.010618982,3820.83,0.015987324
0,0,0,0,0,0,1,0.2381376,0.2381376,2,2,1,-0.533710519,43000.0,0.03234882
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.033416187
0,0,0,0,0,0,0,0.0,0.0,1,0,1,0.0,9372.79,0.019732322
0,0,0,0,0,0,1,0.759602703,0.759602703,1,2,2,-0.158115118,8570.56,0.022947805
5,0,0,0,0,1,1,0.0,0.0,1,0,1,-0.936404892,4850.0,0.043979285
0,0,0,0,0,0,0,0.0,0.0,1,0,1,-0.986666667,3400.0,0.015987324
1,1,1,0,0,0,1,0.0,0.0,0,0,3,-0.790862258,6220.36,0.021925232
0,0,0,0,0,0,1,0.0992,-1.0,0,0,2,-0.849864131,0.0,0.015987324
0,0,0,0,0,0,1,0.0992,-1.0,0,0,2,0.0,1.0,0.022947805
0,0,0,0,0,0,1,0.613659964,0.613659964,0,0,0,-0.265632767,2166.77,0.015987324
0,0,0,0,0,0,0,0.0,0.0,1,0,0,-0.058328056,19200.0,0.03234882
0,0,0,0,0,0,1,0.36162,0.36162,0,0,2,0.0,3000.0,0.043979285
0,0,0,0,0,0,0,0.354572727,0.354572727,0,0,0,-0.384655249,2200.0,0.018195539
0,0,0,0,0,0,0,0.233078947,0.233078947,1,1,0,0.0,1900.0,0.022947805
0,0,0,0,0,1,1,0.0,0.0,0,0,1,-0.111367088,1200.0,0.01429334
0,0,0,0,0,0,1,0.040702827,0.040702827,2,1,1,0.0,23875.0,0.035449103
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.07173308,54.62,0.022947805
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.019732322
0,0,0,0,0,0,1,0.0992,-1.0,0,0,1,-0.125353811,2618.84,0.032546067
0,0,0,0,0,0,0,0.0992,-1.0,0,0,0,-0.209428024,0.0,0.019000916
0,0,0,0,0,0,1,0.013828571,0.013828571,0,0,1,0.0,804.37,0.01429334
0,0,0,0,0,0,1,0.0,0.0,0,0,3,-0.194453911,3093.78,0.022947805
0,0,1,0,0,0,0,0.050799891,0.050799891,3,0,0,-0.174344635,18550.0,0.027324439
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.400019092,0.0,0.032546067
0,0,0,0,0,0,1,0.0,0.0,0,0,2,0.0,2042.56,0.015987324
0,0,0,0,0,1,0,0.037779661,0.037779661,1,0,0,-0.789560144,10600.0,0.03234882
0,0,0,0,0,0,1,0.7309,0.7309,1,1,0,-0.009698386,6900.0,0.018195539
2,0,0,1,0,1,0,0.0992,-1.0,0,0,0,-0.996223776,0.0,0.019000916
0,0,0,0,0,1,1,0.0,0.0,0,0,2,-0.292036538,26896.0,0.03234882
0,0,0,1,0,1,0,0.0,0.0,0,0,1,-0.816665284,1778.2,0.019000916
0,0,0,0,0,0,0,0.676525,0.676525,1,1,0,0.0,800.0,0.03234882
3,1,1,0,0,0,1,0.049095757,0.049095757,2,1,1,-0.14734702,44038.63,0.03234882
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.019732322
0,0,0,0,0,0,0,0.0,0.0,0,0,1,-0.666633333,6373.77,0.035449103
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.25,0.0,0.021925232
0,0,0,0,0,0,0,0.0,0.0,0,0,1,-0.674175868,2256.5,0.01429334
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,0.0,0.0,0.032546067
0,0,0,0,0,1,0,0.110175,0.110175,1,0,0,-0.109434444,13840.0,0.021925232
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.019732322
0,0,0,0,0,0,0,0.1018,0.1018,1,0,0,-0.756556397,5015.65,0.027324439
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.022947805
0,0,0,0,0,0,0,0.787338462,0.787338462,0,0,0,0.0,2600.0,0.019732322
0,0,0,0,0,0,1,0.0,0.0,0,0,2,-0.633989927,2919.54,0.019732322
0,0,0,1,0,1,1,0.470475612,0.470475612,1,1,1,-0.074752892,5536.44,0.035449103
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.91113516,0.0,0.015987324
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,2947.04,0.018195539
0,0,0,0,0,1,0,0.000732955,0.000732955,0,0,0,-0.090564978,17600.0,0.033416187
0,0,0,0,0,0,1,0.509405,0.509405,0,1,0,0.0,4000.0,0.035449103
0,0,0,0,0,0,0,0.0992,-1.0,0,0,2,0.0,0.0,0.027324439
0,0,0,0,0,0,0,0.074477459,0.074477459,1,0,0,-0.853863855,10973.79,0.032546067
1,0,0,1,0,1,0,0.991563275,0.991563275,0,0,1,-0.104142784,1489.56,0.03234882
0,1,1,0,0,1,1,0.4581746,0.4581746,1,0,0,-0.388451752,32900.0,0.021925232
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,3600.0,0.027324439
0,0,0,0,0,0,0,0.0,0.0,0,0,1,-0.132285,3500.0,0.039748545
0,0,0,0,0,0,0,0.0,0.0,1,0,0,-1.0,5100.0,0.039748545
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,-0.641981106,5352.31,0.015987324
0,0,1,0,0,0,0,0.0,0.0,0,0,0,-0.357699343,2625.0,0.021925232
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.027324439
0,0,0,0,0,1,0,0.0,0.0,1,0,0,-0.058328056,1700.0,0.035449103
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.015987324
1,1,1,0,0,0,0,0.0,0.0,0,0,1,0.0,483.0,0.03234882
0,0,0,0,0,1,0,0.0992,-1.0,0,0,2,-0.61136905,168.47,0.018195539
0,0,0,0,0,0,0,0.96215,0.96215,0,0,0,0.0,1000.0,0.039748545
0,0,0,0,0,1,1,0.073814686,0.073814686,0,0,0,-0.575319496,10904.0,0.033416187
0,0,0,0,0,0,0,0.394540541,0.394540541,1,1,0,-0.040066284,3700.0,0.039748545
1,0,0,0,0,0,1,0.010704825,0.010704825,1,1,1,-0.030941595,7754.03,0.022947805
0,0,0,0,0,0,0,0.00825,0.00825,1,1,0,0.0,1200.0,0.018195539
0,0,0,0,0,0,0,0.0992,-1.0,0,0,0,-0.63099631,0.0,0.021925232
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.52,600.0,0.013648559
0,0,0,0,0,0,1,0.807983108,0.807983108,0,1,0,0.0,1965.4,0.039748545
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.032546067
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.039748545
0,0,0,0,0,0,1,0.012602735,0.012602735,0,0,1,-0.809303374,13477.66,0.019000916
0,0,0,0,0,0,1,0.001218837,0.001218837,0,0,3,-0.201125788,16245.0,0.013648559
0,0,0,0,0,0,1,0.012844458,0.012844458,1,1,0,-0.96975233,23628.09,0.01429334
0,0,0,0,0,1,1,0.093103406,0.093103406,1,0,1,-0.202063594,31800.0,0.018195539
0,0,0,0,0,0,1,0.0992,-1.0,0,0,2,-0.01888054,0.0,0.019732322
0,0,0,0,0,0,1,0.327100234,0.327100234,0,1,0,0.0,14803.23,0.01429334
0,0,0,0,0,0,0,0.0,0.0,1,0,1,-0.85245485,7936.93,0.018195539
0,0,0,0,0,1,0,0.449566525,0.449566525,4,6,1,-0.319592947,78578.96,0.027324439
0,0,1,0,0,0,0,0.415689509,0.415689509,1,0,0,0.0,7611.55,0.033416187
0,0,0,0,0,0,1,0.262299877,0.262299877,2,1,3,-0.097589964,33316.33,0.013648559
0,0,0,0,0,0,1,0.0,0.0,0,0,2,0.0,4000.0,0.033416187
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.035588798,0.0,0.021925232
0,1,1,0,0,1,0,0.215963636,0.215963636,0,0,0,-0.863580243,1100.0,0.019732322
0,0,0,0,0,0,1,1.0,1.0,0,2,4,0.0,73633.13,0.035449103
0,0,0,0,0,0,1,0.47830992,0.47830992,0,0,2,0.0,3784.91,0.043979285
0,0,0,0,0,0,0,0.080177778,0.080177778,1,1,0,-0.492581394,1800.0,0.043979285
3,0,0,0,0,1,0,0.0992,-1.0,0,0,1,0.0,0.0,0.032546067
0,0,0,0,0,1,0,0.0,0.0,0,0,1,-0.213804024,44.5,0.01429334
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.714285714,0.0,0.039748545
0,0,0,0,0,0,1,0.261120581,0.261120581,1,1,0,-0.821668542,49897.16,0.013648559
0,0,0,0,0,0,0,0.0,0.0,1,0,0,-0.058328056,3500.0,0.015987324
0,0,0,0,0,0,1,0.110795958,0.110795958,1,1,3,-0.685202034,95608.74,0.013648559
0,0,0,0,0,1,0,0.240990554,0.240990554,1,0,1,-0.081901297,26014.48,0.022947805
0,0,0,0,0,0,1,0.107531042,0.107531042,0,0,3,0.0,5194.5,0.032546067
0,0,0,0,0,0,1,0.029183605,0.029183605,2,1,1,-0.230603663,3001.0,0.039748545
2,1,1,0,0,0,0,0.0,0.0,0,0,0,0.0,320.0,0.039748545
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,-0.918796425,946.7,0.022947805
0,0,0,0,0,0,1,0.055959754,0.055959754,1,1,0,-0.912766468,42960.55,0.019732322
0,0,0,0,0,0,1,0.0,0.0,4,0,2,-0.090778629,100829.22,0.019732322
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.535259582,0.0,0.018195539
0,0,0,0,0,0,1,0.41351124,0.41351124,1,0,0,0.0,5300.92,0.021925232
0,0,0,0,0,0,1,0.521713334,0.521713334,1,1,1,-0.102102714,19281.47,0.021925232
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.750010416,0.0,0.015987324
0,0,0,0,0,0,1,0.0,0.0,0,0,1,-0.177647355,1250.0,0.033416187
0,0,0,0,0,1,1,0.0,0.0,1,0,1,-0.267370754,1051.99,0.019732322
0,0,0,0,0,0,1,0.712201695,0.712201695,0,0,1,-0.057793604,5105.52,0.022947805
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.574358727,3600.0,0.019732322
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.015987324
1,0,0,0,0,1,1,0.470509556,0.470509556,0,1,0,-0.237031403,8523.1,0.039748545
